,SalesID,SalesPrice
0,1227829,17644.115513752113
1,1227844,16388.068915167747
2,1227847,48753.92232864992
3,1227848,61808.273473002104
4,1227863,45827.346452211226
5,1227870,27209.045588286408
6,1227871,25484.925119236344
7,1227879,13514.969515317687
8,1227880,14786.86908225404
9,1227881,37960.935075797985
10,1227882,44387.506824232194
11,1227883,51734.493460582504
12,1227885,38027.16000650119
13,1227886,39753.26919034644
14,1227887,23829.33106404684
15,1227888,23829.33106404684
16,1227905,25266.413830304402
17,1227910,53440.035766269335
18,1227911,29313.09199033612
19,1227912,41516.402599930276
20,1227913,23086.213524298397
21,1227914,30395.51073804786
22,1227917,11028.790273988876
23,1227918,25900.404085579692
24,1227920,14236.23930559951
25,1227924,29704.21725578511
26,1227925,25480.41200073862
27,1227930,12067.081770673865
28,1227933,16768.535114669292
29,1227942,17358.46513781612
30,1227949,30646.800489283454
31,1227972,16515.510674599795
32,1227976,35487.52246059407
33,1227977,11154.610715927962
34,1227979,46571.56525656715
35,1227980,13719.42937830548
36,1227988,17868.926326472414
37,1227990,15353.590733774461
38,1227991,17745.197790470396
39,1227992,21714.69294682232
40,1227994,32938.9050573493
41,1227997,17717.864457137064
42,1228007,38481.11265931304
43,1228012,62777.3406986598
44,1228019,68715.48337980197
45,1228031,22608.178462040214
46,1228040,52878.67601656095
47,1228042,21075.02569250278
48,1228046,11423.594566476073
49,1228049,30283.731892562722
50,1228050,30539.29173101691
51,1228056,12552.783747906873
52,1228061,24622.36028414908
53,1228065,7761.293950795713
54,1228069,7896.975846372439
55,1228071,54086.671905641335
56,1228072,53201.914287866886
57,1228075,27436.001200531846
58,1228076,28840.496898458718
59,1228089,41560.54980844295
60,1228104,19721.38855152801
61,1228105,50574.479193138985
62,1228107,35168.49648630138
63,1228113,43514.670760872505
64,1228117,35025.78825652005
65,1228119,37619.98838908412
66,1228122,38852.05239461447
67,1228123,68969.86971711162
68,1228124,8397.388644146344
69,1228129,29449.508453024486
70,1228130,52113.183508185335
71,1228131,49463.6594352609
72,1228134,40165.82864518203
73,1228135,28210.47064752553
74,1228136,33924.03304067185
75,1228142,14930.723557791503
76,1228145,42712.9179353405
77,1228149,23802.54801409507
78,1228150,28216.87655301823
79,1228152,35783.06678432648
80,1228153,19972.95422015131
81,1228155,8604.10803365254
82,1228156,45508.67749590151
83,1228157,46784.698279924465
84,1228158,38972.106731327796
85,1228160,24200.293069359137
86,1228161,25133.007828402882
87,1228168,16865.627666836735
88,1228179,24054.30232117701
89,1228182,25146.58598725998
90,1228183,13501.859428942953
91,1228188,51700.02320059846
92,1228192,25012.10723022392
93,1228195,22827.17546325866
94,1228197,45374.010626755946
95,1228198,17594.817338950146
96,1228200,12375.289610769985
97,1228203,18259.112413827217
98,1228214,49307.173665212336
99,1228217,21498.298230409604
100,1228219,41353.560075547284
101,1228222,10647.898271949123
102,1228225,10534.62983659338
103,1228228,11688.598431634524
104,1228229,12902.949277162717
105,1228231,14001.98115155669
106,1228236,13309.817579843819
107,1228237,10856.184732114638
108,1228238,19039.076251188362
109,1228244,11890.249429351694
110,1228245,25405.596612976646
111,1228247,22002.94855223012
112,1228248,14908.684476154975
113,1228253,14861.268177255664
114,1228254,12834.603402910998
115,1228256,29074.26602911286
116,1228265,18512.397012825775
117,1228270,31675.5638874266
118,1228277,27520.396767173872
119,1228287,75788.94018161089
120,1228288,43875.13152797142
121,1228289,18336.333098794366
122,1228290,22673.971535362984
123,1228291,19709.754913929104
124,1228292,41285.66644137164
125,1228293,34521.51362000167
126,1228305,43640.839483069096
127,1228314,27891.049454391552
128,1228315,61500.90934347799
129,1228320,19267.276783414825
130,1228326,21188.92741371745
131,1228328,13407.298043791005
132,1228329,12242.438868736988
133,1228330,23786.2699194434
134,1228332,46005.62675945982
135,1228333,21477.715960033038
136,1228345,21409.263230366938
137,1228351,16720.943076009527
138,1228352,19955.33319735045
139,1228353,11543.863596458203
140,1228354,39183.25741419717
141,1228356,36713.428460250936
142,1228357,12046.533738125143
143,1228359,39322.1382869291
144,1228360,44857.009817999795
145,1228361,30688.058892431618
146,1228362,29626.372012275624
147,1228364,31495.163898717547
148,1228365,34104.393104831615
149,1228367,33934.3937830975
150,1228368,32275.588247683037
151,1228369,7893.702984136919
152,1228371,25401.641732669756
153,1228374,18422.4039840457
154,1228375,10569.28545423226
155,1228376,27121.8208552198
156,1228380,15500.774453804388
157,1228381,14236.23930559951
158,1228384,13174.278833907947
159,1228385,13015.516467805523
160,1228386,11623.269316005604
161,1228387,12735.440012895446
162,1228389,11548.650370915606
163,1228391,23000.61000357646
164,1228394,20078.198868758736
165,1228395,18392.444402427882
166,1228400,45474.19936247151
167,1228401,22281.671849706592
168,1228402,30287.53514782704
169,1228403,40200.429056847024
170,1228404,56865.752024332694
171,1228406,13088.764043693807
172,1228411,23378.86070621165
173,1228415,46374.179138856576
174,1228416,50076.12138080787
175,1228421,22567.388719147788
176,1228422,50702.65240550694
177,1228424,21879.376862524343
178,1228426,12182.837744214936
179,1228429,26032.62606222046
180,1228430,26254.691465208278
181,1228437,53200.41672478429
182,1228438,12559.492136890287
183,1228439,25223.4168048206
184,1228442,75788.94018161089
185,1228494,12795.805140614279
186,1228496,27954.316596462955
187,1228498,51484.97649663078
188,1228499,66803.81581979016
189,1228503,15494.826745394692
190,1228506,13239.640262694364
191,1228508,14484.4966780041
192,1228509,18386.817375413473
193,1228510,13424.736352000878
194,1228518,14510.160905568784
195,1228519,38667.209133636476
196,1228524,11552.068096785242
197,1228525,40150.72838350473
198,1228533,48320.56007547535
199,1228535,68468.43367688697
200,1228536,65101.902531471016
201,1228542,11834.83911701941
202,1228553,37693.7385035067
203,1228561,15188.28097222792
204,1228562,24969.99687416934
205,1228568,23308.563976540667
206,1228569,31126.887031794337
207,1228570,48165.16772107094
208,1228572,58635.95533509013
209,1228573,27704.890646595824
210,1228575,37894.22447705057
211,1228579,19225.265758437432
212,1228582,25072.611368997423
213,1228583,38978.5190242155
214,1228586,45002.842082938325
215,1228590,19603.677870910815
216,1228591,66186.35829796312
217,1228593,55322.18757077874
218,1228594,57548.58203591738
219,1228595,14960.726126466629
220,1228598,27939.003125551837
221,1228604,14864.874653303548
222,1228605,30021.594155161743
223,1228606,31468.70430326863
224,1228618,7555.686752222987
225,1228619,27422.735761922817
226,1228622,11772.354186195049
227,1228623,28171.547149980717
228,1228627,27714.276778033363
229,1228628,32249.83453264565
230,1228629,32272.58909984099
231,1228630,29350.965922919888
232,1228631,31168.136756213913
233,1228633,32707.730160773852
234,1228634,24835.13700750493
